3109223,1,兵营31-9-2,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1038,黄金副本
3109301,1,步兵31-9-3,infantry,140001,2,3057,-1,-1,1,0,0,0,0,100,1,9999,3,1,342,0,5,-1,-1,2,149,1009;1010;1011;1034,黄金副本
3109302,1,坦歼31-9-3,tank_destroyer,140049,2,3057,-1,-1,1,0,0,0,0,200,1,9999,3,2,342,0,5,-1,-1,4,149,1009;1010;1011;1035,黄金副本
3109303,1,坦克31-9-3,tank,140059,2,3057,-1,-1,1,0,0,0,0,300,1,9999,3,3,342,0,5,-1,-1,5,149,1009;1010;1011;1036,黄金副本
3109304,1,炮兵31-9-3,artillery,140043,2,3057,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,342,0,5,-1,-1,3,149,1009;1010;1011;1037,黄金副本
3109311,1,机枪碉堡31-9-3,building,,1,3057,-1,-1,1,0,0,0,0,20,6,9999,1,1,342,0,5,-1,-1,1,149,1009;1010;1011;1040,黄金副本
3109312,1,导弹碉堡31-9-3,building,,1,3057,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1043,黄金副本
3109313,1,加农炮碉堡31-9-3,building,,1,3057,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,342,0,5,-1,-1,1,149,1009;1010;1011;1034,黄金副本
3109321,1,基地31-9-3,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1037,黄金副本
3109322,1,金矿31-9-3,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1035,黄金副本
3109323,1,兵营31-9-3,building,,1,3057,-1,-1,1,0,0,0,0,100,10,9999,3,1,342,0,5,-1,-1,1,149,1009;1010;1011;1038,黄金副本
3110101,1,步兵31-10-1,infantry,140001,2,3893,-1,-1,1,0,0,0,0,100,1,9999,3,1,395,0,5,-1,-1,2,153,1009;1010;1011;1034,黄金副本
3110102,1,坦歼31-10-1,tank_destroyer,140049,2,3893,-1,-1,1,0,0,0,0,200,1,9999,3,2,395,0,5,-1,-1,4,153,1009;1010;1011;1035,黄金副本
3110103,1,坦克31-10-1,tank,140059,2,3893,-1,-1,1,0,0,0,0,300,1,9999,3,3,395,0,5,-1,-1,5,153,1009;1010;1011;1036,黄金副本
3110104,1,炮兵31-10-1,artillery,140043,2,3893,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,395,0,5,-1,-1,3,153,1009;1010;1011;1037,黄金副本
3110111,1,机枪碉堡31-10-1,building,,1,3893,-1,-1,1,0,0,0,0,20,6,9999,1,1,395,0,5,-1,-1,1,153,1009;1010;1011;1040,黄金副本
3110112,1,导弹碉堡31-10-1,building,,1,3893,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1043,黄金副本
3110113,1,加农炮碉堡31-10-1,building,,1,3893,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,395,0,5,-1,-1,1,153,1009;1010;1011;1034,黄金副本
3110121,1,基地31-10-1,building,,1,3893,-1,-1,1,0,0,0,0,100,10,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1037,黄金副本
3110122,1,金矿31-10-1,building,,1,3893,-1,-1,1,0,0,0,0,100,10,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1035,黄金副本
3110123,1,兵营31-10-1,building,,1,3893,-1,-1,1,0,0,0,0,100,10,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1038,黄金副本
3110201,1,步兵31-10-2,infantry,140001,2,3893,-1,-1,1,0,0,0,0,100,1,9999,3,1,395,0,5,-1,-1,2,153,1009;1010;1011;1034,黄金副本
3110202,1,坦歼31-10-2,tank_destroyer,140049,2,3893,-1,-1,1,0,0,0,0,200,1,9999,3,2,395,0,5,-1,-1,4,153,1009;1010;1011;1035,黄金副本
3110203,1,坦克31-10-2,tank,140059,2,3893,-1,-1,1,0,0,0,0,300,1,9999,3,3,395,0,5,-1,-1,5,153,1009;1010;1011;1036,黄金副本
3110204,1,炮兵31-10-2,artillery,140043,2,3893,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,395,0,5,-1,-1,3,153,1009;1010;1011;1037,黄金副本
3110211,1,机枪碉堡31-10-2,building,,1,3893,-1,-1,1,0,0,0,0,20,6,9999,1,1,395,0,5,-1,-1,1,153,1009;1010;1011;1040,黄金副本
3110212,1,导弹碉堡31-10-2,building,,1,3893,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1043,黄金副本
3110213,1,加农炮碉堡31-10-2,building,,1,3893,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,395,0,5,-1,-1,1,153,1009;1010;1011;1034,黄金副本
3110221,1,基地31-10-2,building,,1,3893,-1,-1,1,0,0,0,0,100,10,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1037,黄金副本
3110222,1,金矿31-10-2,building,,1,3893,-1,-1,1,0,0,0,0,100,10,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1035,黄金副本
3110223,1,兵营31-10-2,building,,1,3893,-1,-1,1,0,0,0,0,100,10,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1038,黄金副本
3110301,1,步兵31-10-3,infantry,140001,2,3893,-1,-1,1,0,0,0,0,100,1,9999,3,1,395,0,5,-1,-1,2,153,1009;1010;1011;1034,黄金副本
3110302,1,坦歼31-10-3,tank_destroyer,140049,2,3893,-1,-1,1,0,0,0,0,200,1,9999,3,2,395,0,5,-1,-1,4,153,1009;1010;1011;1035,黄金副本
3110303,1,坦克31-10-3,tank,140059,2,3893,-1,-1,1,0,0,0,0,300,1,9999,3,3,395,0,5,-1,-1,5,153,1009;1010;1011;1036,黄金副本
3110304,1,炮兵31-10-3,artillery,140043,2,3893,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,395,0,5,-1,-1,3,153,1009;1010;1011;1037,黄金副本
3110311,1,机枪碉堡31-10-3,building,,1,3893,-1,-1,1,0,0,0,0,20,6,9999,1,1,395,0,5,-1,-1,1,153,1009;1010;1011;1040,黄金副本
3110312,1,导弹碉堡31-10-3,building,,1,3893,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1043,黄金副本
3110313,1,加农炮碉堡31-10-3,building,,1,3893,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,395,0,5,-1,-1,1,153,1009;1010;1011;1034,黄金副本
3110321,1,基地31-10-3,building,,1,3893,-1,-1,1,0,0,0,0,100,10,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1037,黄金副本
3110322,1,金矿31-10-3,building,,1,3893,-1,-1,1,0,0,0,0,100,10,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1035,黄金副本
3110323,1,兵营31-10-3,building,,1,3893,-1,-1,1,0,0,0,0,100,10,9999,3,1,395,0,5,-1,-1,1,153,1009;1010;1011;1038,黄金副本
3111101,1,步兵31-11-1,infantry,140001,2,6734,-1,-1,1,0,0,0,0,100,1,9999,3,1,643,0,5,-1,-1,2,176,1009;1010;1011;1034,黄金副本
3111102,1,坦歼31-11-1,tank_destroyer,140049,2,6734,-1,-1,1,0,0,0,0,200,1,9999,3,2,643,0,5,-1,-1,4,176,1009;1010;1011;1035,黄金副本
3111103,1,坦克31-11-1,tank,140059,2,6734,-1,-1,1,0,0,0,0,300,1,9999,3,3,643,0,5,-1,-1,5,176,1009;1010;1011;1036,黄金副本
3111104,1,炮兵31-11-1,artillery,140043,2,6734,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,643,0,5,-1,-1,3,176,1009;1010;1011;1037,黄金副本
3111111,1,机枪碉堡31-11-1,building,,1,6734,-1,-1,1,0,0,0,0,20,6,9999,1,1,643,0,5,-1,-1,1,176,1009;1010;1011;1040,黄金副本
3111112,1,导弹碉堡31-11-1,building,,1,6734,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1043,黄金副本
3111113,1,加农炮碉堡31-11-1,building,,1,6734,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,643,0,5,-1,-1,1,176,1009;1010;1011;1034,黄金副本
3111121,1,基地31-11-1,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1037,黄金副本
3111122,1,金矿31-11-1,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1035,黄金副本
3111123,1,兵营31-11-1,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1038,黄金副本
3111201,1,步兵31-11-2,infantry,140001,2,6734,-1,-1,1,0,0,0,0,100,1,9999,3,1,643,0,5,-1,-1,2,176,1009;1010;1011;1034,黄金副本
3111202,1,坦歼31-11-2,tank_destroyer,140049,2,6734,-1,-1,1,0,0,0,0,200,1,9999,3,2,643,0,5,-1,-1,4,176,1009;1010;1011;1035,黄金副本
3111203,1,坦克31-11-2,tank,140059,2,6734,-1,-1,1,0,0,0,0,300,1,9999,3,3,643,0,5,-1,-1,5,176,1009;1010;1011;1036,黄金副本
3111204,1,炮兵31-11-2,artillery,140043,2,6734,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,643,0,5,-1,-1,3,176,1009;1010;1011;1037,黄金副本
3111211,1,机枪碉堡31-11-2,building,,1,6734,-1,-1,1,0,0,0,0,20,6,9999,1,1,643,0,5,-1,-1,1,176,1009;1010;1011;1040,黄金副本
3111212,1,导弹碉堡31-11-2,building,,1,6734,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1043,黄金副本
3111213,1,加农炮碉堡31-11-2,building,,1,6734,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,643,0,5,-1,-1,1,176,1009;1010;1011;1034,黄金副本
3111221,1,基地31-11-2,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1037,黄金副本
3111222,1,金矿31-11-2,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1035,黄金副本
3111223,1,兵营31-11-2,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1038,黄金副本
3111301,1,步兵31-11-3,infantry,140001,2,6734,-1,-1,1,0,0,0,0,100,1,9999,3,1,643,0,5,-1,-1,2,176,1009;1010;1011;1034,黄金副本
3111302,1,坦歼31-11-3,tank_destroyer,140049,2,6734,-1,-1,1,0,0,0,0,200,1,9999,3,2,643,0,5,-1,-1,4,176,1009;1010;1011;1035,黄金副本
3111303,1,坦克31-11-3,tank,140059,2,6734,-1,-1,1,0,0,0,0,300,1,9999,3,3,643,0,5,-1,-1,5,176,1009;1010;1011;1036,黄金副本
3111304,1,炮兵31-11-3,artillery,140043,2,6734,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,643,0,5,-1,-1,3,176,1009;1010;1011;1037,黄金副本
3111311,1,机枪碉堡31-11-3,building,,1,6734,-1,-1,1,0,0,0,0,20,6,9999,1,1,643,0,5,-1,-1,1,176,1009;1010;1011;1040,黄金副本
3111312,1,导弹碉堡31-11-3,building,,1,6734,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1043,黄金副本
3111313,1,加农炮碉堡31-11-3,building,,1,6734,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,643,0,5,-1,-1,1,176,1009;1010;1011;1034,黄金副本
3111321,1,基地31-11-3,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1037,黄金副本
3111322,1,金矿31-11-3,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1035,黄金副本
3111323,1,兵营31-11-3,building,,1,6734,-1,-1,1,0,0,0,0,100,10,9999,3,1,643,0,5,-1,-1,1,176,1009;1010;1011;1038,黄金副本
3112101,1,步兵31-12-1,infantry,140001,2,9509,-1,-1,1,0,0,0,0,100,1,9999,3,1,857,0,5,-1,-1,2,208,1009;1010;1011;1034,黄金副本
3112102,1,坦歼31-12-1,tank_destroyer,140049,2,9509,-1,-1,1,0,0,0,0,200,1,9999,3,2,857,0,5,-1,-1,4,208,1009;1010;1011;1035,黄金副本
3112103,1,坦克31-12-1,tank,140059,2,9509,-1,-1,1,0,0,0,0,300,1,9999,3,3,857,0,5,-1,-1,5,208,1009;1010;1011;1036,黄金副本
3112104,1,炮兵31-12-1,artillery,140043,2,9509,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,857,0,5,-1,-1,3,208,1009;1010;1011;1037,黄金副本
3112111,1,机枪碉堡31-12-1,building,,1,9509,-1,-1,1,0,0,0,0,20,6,9999,1,1,857,0,5,-1,-1,1,208,1009;1010;1011;1040,黄金副本
3112112,1,导弹碉堡31-12-1,building,,1,9509,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1043,黄金副本
3112113,1,加农炮碉堡31-12-1,building,,1,9509,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,857,0,5,-1,-1,1,208,1009;1010;1011;1034,黄金副本
3112121,1,基地31-12-1,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1037,黄金副本
3112122,1,金矿31-12-1,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1035,黄金副本
3112123,1,兵营31-12-1,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1038,黄金副本
3112201,1,步兵31-12-2,infantry,140001,2,9509,-1,-1,1,0,0,0,0,100,1,9999,3,1,857,0,5,-1,-1,2,208,1009;1010;1011;1034,黄金副本
3112202,1,坦歼31-12-2,tank_destroyer,140049,2,9509,-1,-1,1,0,0,0,0,200,1,9999,3,2,857,0,5,-1,-1,4,208,1009;1010;1011;1035,黄金副本
3112203,1,坦克31-12-2,tank,140059,2,9509,-1,-1,1,0,0,0,0,300,1,9999,3,3,857,0,5,-1,-1,5,208,1009;1010;1011;1036,黄金副本
3112204,1,炮兵31-12-2,artillery,140043,2,9509,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,857,0,5,-1,-1,3,208,1009;1010;1011;1037,黄金副本
3112211,1,机枪碉堡31-12-2,building,,1,9509,-1,-1,1,0,0,0,0,20,6,9999,1,1,857,0,5,-1,-1,1,208,1009;1010;1011;1040,黄金副本
3112212,1,导弹碉堡31-12-2,building,,1,9509,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1043,黄金副本
3112213,1,加农炮碉堡31-12-2,building,,1,9509,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,857,0,5,-1,-1,1,208,1009;1010;1011;1034,黄金副本
3112221,1,基地31-12-2,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1037,黄金副本
3112222,1,金矿31-12-2,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1035,黄金副本
3112223,1,兵营31-12-2,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1038,黄金副本
3112301,1,步兵31-12-3,infantry,140001,2,9509,-1,-1,1,0,0,0,0,100,1,9999,3,1,857,0,5,-1,-1,2,208,1009;1010;1011;1034,黄金副本
3112302,1,坦歼31-12-3,tank_destroyer,140049,2,9509,-1,-1,1,0,0,0,0,200,1,9999,3,2,857,0,5,-1,-1,4,208,1009;1010;1011;1035,黄金副本
3112303,1,坦克31-12-3,tank,140059,2,9509,-1,-1,1,0,0,0,0,300,1,9999,3,3,857,0,5,-1,-1,5,208,1009;1010;1011;1036,黄金副本
3112304,1,炮兵31-12-3,artillery,140043,2,9509,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,857,0,5,-1,-1,3,208,1009;1010;1011;1037,黄金副本
3112311,1,机枪碉堡31-12-3,building,,1,9509,-1,-1,1,0,0,0,0,20,6,9999,1,1,857,0,5,-1,-1,1,208,1009;1010;1011;1040,黄金副本
3112312,1,导弹碉堡31-12-3,building,,1,9509,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1043,黄金副本
3112313,1,加农炮碉堡31-12-3,building,,1,9509,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,857,0,5,-1,-1,1,208,1009;1010;1011;1034,黄金副本
3112321,1,基地31-12-3,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1037,黄金副本
3112322,1,金矿31-12-3,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1035,黄金副本
3112323,1,兵营31-12-3,building,,1,9509,-1,-1,1,0,0,0,0,100,10,9999,3,1,857,0,5,-1,-1,1,208,1009;1010;1011;1038,黄金副本
3201101,1,步兵32-1-1,infantry,140001,2,2,-1,-1,1,0,0,0,0,100,1,9999,3,1,185,0,5,-1,-1,2,77,1009;1010;1011;1034,西点军校
3201102,1,坦歼32-1-1,tank_destroyer,140049,2,2,-1,-1,1,0,0,0,0,200,1,9999,3,2,185,0,5,-1,-1,4,77,1009;1010;1011;1035,西点军校
3201103,1,坦克32-1-1,tank,140059,2,2,-1,-1,1,0,0,0,0,300,1,9999,3,3,185,0,5,-1,-1,5,77,1009;1010;1011;1036,西点军校
3201104,1,炮兵32-1-1,artillery,140043,2,2,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,185,0,5,-1,-1,3,77,1009;1010;1011;1037,西点军校
3201111,1,机枪碉堡32-1-1,building,,1,2,-1,-1,1,0,0,0,0,20,6,9999,1,1,185,0,5,-1,-1,1,77,1009;1010;1011;1040,西点军校
3201112,1,导弹碉堡32-1-1,building,,1,2,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1043,西点军校
3201113,1,加农炮碉堡32-1-1,building,,1,2,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,185,0,5,-1,-1,1,77,1009;1010;1011;1034,西点军校
3201121,1,基地32-1-1,building,,1,1,-1,-1,1,0,0,0,0,100,10,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1037,西点军校
3201122,1,金矿32-1-1,building,,1,1,-1,-1,1,0,0,0,0,100,10,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1035,西点军校
3201123,1,兵营32-1-1,building,,1,1,-1,-1,1,0,0,0,0,100,10,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1038,西点军校
3201201,1,步兵32-1-2,infantry,140001,2,2,-1,-1,1,0,0,0,0,100,1,9999,3,1,185,0,5,-1,-1,2,77,1009;1010;1011;1034,西点军校
3201202,1,坦歼32-1-2,tank_destroyer,140049,2,2,-1,-1,1,0,0,0,0,200,1,9999,3,2,185,0,5,-1,-1,4,77,1009;1010;1011;1035,西点军校
3201203,1,坦克32-1-2,tank,140059,2,2,-1,-1,1,0,0,0,0,300,1,9999,3,3,185,0,5,-1,-1,5,77,1009;1010;1011;1036,西点军校
3201204,1,炮兵32-1-2,artillery,140043,2,2,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,185,0,5,-1,-1,3,77,1009;1010;1011;1037,西点军校
3201211,1,机枪碉堡32-1-2,building,,1,2,-1,-1,1,0,0,0,0,20,6,9999,1,1,185,0,5,-1,-1,1,77,1009;1010;1011;1040,西点军校
3201212,1,导弹碉堡32-1-2,building,,1,2,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1043,西点军校
3201213,1,加农炮碉堡32-1-2,building,,1,2,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,185,0,5,-1,-1,1,77,1009;1010;1011;1034,西点军校
3201221,1,基地32-1-2,building,,1,1,-1,-1,1,0,0,0,0,100,10,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1037,西点军校
3201222,1,金矿32-1-2,building,,1,1,-1,-1,1,0,0,0,0,100,10,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1035,西点军校
3201223,1,兵营32-1-2,building,,1,1,-1,-1,1,0,0,0,0,100,10,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1038,西点军校
3201301,1,步兵32-1-3,infantry,140001,2,2,-1,-1,1,0,0,0,0,100,1,9999,3,1,185,0,5,-1,-1,2,77,1009;1010;1011;1034,西点军校
3201302,1,坦歼32-1-3,tank_destroyer,140049,2,2,-1,-1,1,0,0,0,0,200,1,9999,3,2,185,0,5,-1,-1,4,77,1009;1010;1011;1035,西点军校
3201303,1,坦克32-1-3,tank,140059,2,2,-1,-1,1,0,0,0,0,300,1,9999,3,3,185,0,5,-1,-1,5,77,1009;1010;1011;1036,西点军校
3201304,1,炮兵32-1-3,artillery,140043,2,2,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,185,0,5,-1,-1,3,77,1009;1010;1011;1037,西点军校
3201311,1,机枪碉堡32-1-3,building,,1,2,-1,-1,1,0,0,0,0,20,6,9999,1,1,185,0,5,-1,-1,1,77,1009;1010;1011;1040,西点军校
3201312,1,导弹碉堡32-1-3,building,,1,2,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1043,西点军校
3201313,1,加农炮碉堡32-1-3,building,,1,2,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,185,0,5,-1,-1,1,77,1009;1010;1011;1034,西点军校
3201321,1,基地32-1-3,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1037,西点军校
3201322,1,金矿32-1-3,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1035,西点军校
3201323,1,兵营32-1-3,building,,1,2,-1,-1,1,0,0,0,0,100,10,9999,3,1,185,0,5,-1,-1,1,77,1009;1010;1011;1038,西点军校
3202101,1,步兵32-2-1,infantry,140001,2,6,-1,-1,1,0,0,0,0,100,1,9999,3,1,259,0,5,-1,-1,2,79,1009;1010;1011;1034,西点军校
3202102,1,坦歼32-2-1,tank_destroyer,140049,2,6,-1,-1,1,0,0,0,0,200,1,9999,3,2,259,0,5,-1,-1,4,79,1009;1010;1011;1035,西点军校
3202103,1,坦克32-2-1,tank,140059,2,6,-1,-1,1,0,0,0,0,300,1,9999,3,3,259,0,5,-1,-1,5,79,1009;1010;1011;1036,西点军校
3202104,1,炮兵32-2-1,artillery,140043,2,6,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,259,0,5,-1,-1,3,79,1009;1010;1011;1037,西点军校
3202111,1,机枪碉堡32-2-1,building,,1,6,-1,-1,1,0,0,0,0,20,6,9999,1,1,259,0,5,-1,-1,1,79,1009;1010;1011;1040,西点军校
3202112,1,导弹碉堡32-2-1,building,,1,6,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1043,西点军校
3202113,1,加农炮碉堡32-2-1,building,,1,6,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,259,0,5,-1,-1,1,79,1009;1010;1011;1034,西点军校
3202121,1,基地32-2-1,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1037,西点军校
3202122,1,金矿32-2-1,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1035,西点军校
3202123,1,兵营32-2-1,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1038,西点军校
3202201,1,步兵32-2-2,infantry,140001,2,6,-1,-1,1,0,0,0,0,100,1,9999,3,1,259,0,5,-1,-1,2,79,1009;1010;1011;1034,西点军校
3202202,1,坦歼32-2-2,tank_destroyer,140049,2,6,-1,-1,1,0,0,0,0,200,1,9999,3,2,259,0,5,-1,-1,4,79,1009;1010;1011;1035,西点军校
3202203,1,坦克32-2-2,tank,140059,2,6,-1,-1,1,0,0,0,0,300,1,9999,3,3,259,0,5,-1,-1,5,79,1009;1010;1011;1036,西点军校
3202204,1,炮兵32-2-2,artillery,140043,2,6,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,259,0,5,-1,-1,3,79,1009;1010;1011;1037,西点军校
3202211,1,机枪碉堡32-2-2,building,,1,6,-1,-1,1,0,0,0,0,20,6,9999,1,1,259,0,5,-1,-1,1,79,1009;1010;1011;1040,西点军校
3202212,1,导弹碉堡32-2-2,building,,1,6,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1043,西点军校
3202213,1,加农炮碉堡32-2-2,building,,1,6,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,259,0,5,-1,-1,1,79,1009;1010;1011;1034,西点军校
3202221,1,基地32-2-2,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1037,西点军校
3202222,1,金矿32-2-2,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1035,西点军校
3202223,1,兵营32-2-2,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1038,西点军校
3202301,1,步兵32-2-3,infantry,140001,2,6,-1,-1,1,0,0,0,0,100,1,9999,3,1,259,0,5,-1,-1,2,79,1009;1010;1011;1034,西点军校
3202302,1,坦歼32-2-3,tank_destroyer,140049,2,6,-1,-1,1,0,0,0,0,200,1,9999,3,2,259,0,5,-1,-1,4,79,1009;1010;1011;1035,西点军校
3202303,1,坦克32-2-3,tank,140059,2,6,-1,-1,1,0,0,0,0,300,1,9999,3,3,259,0,5,-1,-1,5,79,1009;1010;1011;1036,西点军校
3202304,1,炮兵32-2-3,artillery,140043,2,6,-1,-1,3,0,0,0.2,0,200,1,9999,3,4,259,0,5,-1,-1,3,79,1009;1010;1011;1037,西点军校
3202311,1,机枪碉堡32-2-3,building,,1,6,-1,-1,1,0,0,0,0,20,6,9999,1,1,259,0,5,-1,-1,1,79,1009;1010;1011;1040,西点军校
3202312,1,导弹碉堡32-2-3,building,,1,6,-1,-1,1,0,0,0.3,0,50,8,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1043,西点军校
3202313,1,加农炮碉堡32-2-3,building,,1,6,-1,-1,1,0,0,0.1,0,100,10,9999,5,1,259,0,5,-1,-1,1,79,1009;1010;1011;1034,西点军校
3202321,1,基地32-2-3,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1037,西点军校
3202322,1,金矿32-2-3,building,,1,5,-1,-1,1,0,0,0,0,100,10,9999,3,1,259,0,5,-1,-1,1,79,1009;1010;1011;1035,西点军校
