id,怪物名称,怪物id,等级,队伍类型1建筑2士兵,攻击类型1被动2主动,备注
3110323,兵营31-10-3团,3110323,10,1,1,黄金副本-第31章-第10关-第3波-兵营
3111101,步兵31-11-1团,3111101;3111101;3111101;3111101;3111101,11,2,2,黄金副本-第31章-第11关-第1波-步兵
3111102,坦歼31-11-1团,3111102;3111102;3111102;3111102;3111102,11,2,2,黄金副本-第31章-第11关-第1波-装甲
3111103,坦克31-11-1团,3111103;3111103;3111103;3111103;3111103,11,2,2,黄金副本-第31章-第11关-第1波-轻坦
3111104,炮兵31-11-1团,3111104;3111104;3111104;3111104;3111104,11,2,2,黄金副本-第31章-第11关-第1波-火箭炮
3111111,机枪碉堡31-11-1团,3111111,11,1,2,黄金副本-第31章-第11关-第1波-机枪碉堡
3111112,导弹碉堡31-11-1团,3111112,11,1,2,黄金副本-第31章-第11关-第1波-导弹碉堡
3111113,加农炮碉堡31-11-1团,3111113,11,1,2,黄金副本-第31章-第11关-第1波-加农炮碉堡
3111121,基地31-11-1团,3111121,11,1,1,黄金副本-第31章-第11关-第1波-基地
3111122,金矿31-11-1团,3111122,11,1,1,黄金副本-第31章-第11关-第1波-金矿
3111123,兵营31-11-1团,3111123,11,1,1,黄金副本-第31章-第11关-第1波-兵营
3111201,步兵31-11-2团,3111201;3111201;3111201;3111201;3111201,11,2,2,黄金副本-第31章-第11关-第2波-步兵
3111202,坦歼31-11-2团,3111202;3111202;3111202;3111202;3111202,11,2,2,黄金副本-第31章-第11关-第2波-装甲
3111203,坦克31-11-2团,3111203;3111203;3111203;3111203;3111203,11,2,2,黄金副本-第31章-第11关-第2波-轻坦
3111204,炮兵31-11-2团,3111204;3111204;3111204;3111204;3111204,11,2,2,黄金副本-第31章-第11关-第2波-火箭炮
3111211,机枪碉堡31-11-2团,3111211,11,1,2,黄金副本-第31章-第11关-第2波-机枪碉堡
3111212,导弹碉堡31-11-2团,3111212,11,1,2,黄金副本-第31章-第11关-第2波-导弹碉堡
3111213,加农炮碉堡31-11-2团,3111213,11,1,2,黄金副本-第31章-第11关-第2波-加农炮碉堡
3111221,基地31-11-2团,3111221,11,1,1,黄金副本-第31章-第11关-第2波-基地
3111222,金矿31-11-2团,3111222,11,1,1,黄金副本-第31章-第11关-第2波-金矿
3111223,兵营31-11-2团,3111223,11,1,1,黄金副本-第31章-第11关-第2波-兵营
3111301,步兵31-11-3团,3111301;3111301;3111301;3111301;3111301,11,2,2,黄金副本-第31章-第11关-第3波-步兵
3111302,坦歼31-11-3团,3111302;3111302;3111302;3111302;3111302,11,2,2,黄金副本-第31章-第11关-第3波-装甲
3111303,坦克31-11-3团,3111303;3111303;3111303;3111303;3111303,11,2,2,黄金副本-第31章-第11关-第3波-轻坦
3111304,炮兵31-11-3团,3111304;3111304;3111304;3111304;3111304,11,2,2,黄金副本-第31章-第11关-第3波-火箭炮
3111311,机枪碉堡31-11-3团,3111311,11,1,2,黄金副本-第31章-第11关-第3波-机枪碉堡
3111312,导弹碉堡31-11-3团,3111312,11,1,2,黄金副本-第31章-第11关-第3波-导弹碉堡
3111313,加农炮碉堡31-11-3团,3111313,11,1,2,黄金副本-第31章-第11关-第3波-加农炮碉堡
3111321,基地31-11-3团,3111321,11,1,1,黄金副本-第31章-第11关-第3波-基地
3111322,金矿31-11-3团,3111322,11,1,1,黄金副本-第31章-第11关-第3波-金矿
3111323,兵营31-11-3团,3111323,11,1,1,黄金副本-第31章-第11关-第3波-兵营
3112101,步兵31-12-1团,3112101;3112101;3112101;3112101;3112101,12,2,2,黄金副本-第31章-第12关-第1波-步兵
3112102,坦歼31-12-1团,3112102;3112102;3112102;3112102;3112102,12,2,2,黄金副本-第31章-第12关-第1波-装甲
3112103,坦克31-12-1团,3112103;3112103;3112103;3112103;3112103,12,2,2,黄金副本-第31章-第12关-第1波-轻坦
3112104,炮兵31-12-1团,3112104;3112104;3112104;3112104;3112104,12,2,2,黄金副本-第31章-第12关-第1波-火箭炮
3112111,机枪碉堡31-12-1团,3112111,12,1,2,黄金副本-第31章-第12关-第1波-机枪碉堡
3112112,导弹碉堡31-12-1团,3112112,12,1,2,黄金副本-第31章-第12关-第1波-导弹碉堡
3112113,加农炮碉堡31-12-1团,3112113,12,1,2,黄金副本-第31章-第12关-第1波-加农炮碉堡
3112121,基地31-12-1团,3112121,12,1,1,黄金副本-第31章-第12关-第1波-基地
3112122,金矿31-12-1团,3112122,12,1,1,黄金副本-第31章-第12关-第1波-金矿
3112123,兵营31-12-1团,3112123,12,1,1,黄金副本-第31章-第12关-第1波-兵营
3112201,步兵31-12-2团,3112201;3112201;3112201;3112201;3112201,12,2,2,黄金副本-第31章-第12关-第2波-步兵
3112202,坦歼31-12-2团,3112202;3112202;3112202;3112202;3112202,12,2,2,黄金副本-第31章-第12关-第2波-装甲
3112203,坦克31-12-2团,3112203;3112203;3112203;3112203;3112203,12,2,2,黄金副本-第31章-第12关-第2波-轻坦
3112204,炮兵31-12-2团,3112204;3112204;3112204;3112204;3112204,12,2,2,黄金副本-第31章-第12关-第2波-火箭炮
3112211,机枪碉堡31-12-2团,3112211,12,1,2,黄金副本-第31章-第12关-第2波-机枪碉堡
3112212,导弹碉堡31-12-2团,3112212,12,1,2,黄金副本-第31章-第12关-第2波-导弹碉堡
3112213,加农炮碉堡31-12-2团,3112213,12,1,2,黄金副本-第31章-第12关-第2波-加农炮碉堡
3112221,基地31-12-2团,3112221,12,1,1,黄金副本-第31章-第12关-第2波-基地
3112222,金矿31-12-2团,3112222,12,1,1,黄金副本-第31章-第12关-第2波-金矿
3112223,兵营31-12-2团,3112223,12,1,1,黄金副本-第31章-第12关-第2波-兵营
3112301,步兵31-12-3团,3112301;3112301;3112301;3112301;3112301,12,2,2,黄金副本-第31章-第12关-第3波-步兵
3112302,坦歼31-12-3团,3112302;3112302;3112302;3112302;3112302,12,2,2,黄金副本-第31章-第12关-第3波-装甲
3112303,坦克31-12-3团,3112303;3112303;3112303;3112303;3112303,12,2,2,黄金副本-第31章-第12关-第3波-轻坦
3112304,炮兵31-12-3团,3112304;3112304;3112304;3112304;3112304,12,2,2,黄金副本-第31章-第12关-第3波-火箭炮
3112311,机枪碉堡31-12-3团,3112311,12,1,2,黄金副本-第31章-第12关-第3波-机枪碉堡
3112312,导弹碉堡31-12-3团,3112312,12,1,2,黄金副本-第31章-第12关-第3波-导弹碉堡
3112313,加农炮碉堡31-12-3团,3112313,12,1,2,黄金副本-第31章-第12关-第3波-加农炮碉堡
3112321,基地31-12-3团,3112321,12,1,1,黄金副本-第31章-第12关-第3波-基地
3112322,金矿31-12-3团,3112322,12,1,1,黄金副本-第31章-第12关-第3波-金矿
3112323,兵营31-12-3团,3112323,12,1,1,黄金副本-第31章-第12关-第3波-兵营
3201101,步兵32-1-1团,3201101;3201101;3201101;3201101;3201101,1,2,2,西点军校-第32章-第1关-第1波-步兵
3201102,坦歼32-1-1团,3201102;3201102;3201102;3201102;3201102,1,2,2,西点军校-第32章-第1关-第1波-装甲
3201103,坦克32-1-1团,3201103;3201103;3201103;3201103;3201103,1,2,2,西点军校-第32章-第1关-第1波-轻坦
3201104,炮兵32-1-1团,3201104;3201104;3201104;3201104;3201104,1,2,2,西点军校-第32章-第1关-第1波-火箭炮
3201111,机枪碉堡32-1-1团,3201111,1,1,2,西点军校-第32章-第1关-第1波-机枪碉堡
3201112,导弹碉堡32-1-1团,3201112,1,1,2,西点军校-第32章-第1关-第1波-导弹碉堡
3201113,加农炮碉堡32-1-1团,3201113,1,1,2,西点军校-第32章-第1关-第1波-加农炮碉堡
3201121,基地32-1-1团,3201121,1,1,1,西点军校-第32章-第1关-第1波-基地
3201122,金矿32-1-1团,3201122,1,1,1,西点军校-第32章-第1关-第1波-金矿
3201123,兵营32-1-1团,3201123,1,1,1,西点军校-第32章-第1关-第1波-兵营
3201201,步兵32-1-2团,3201201;3201201;3201201;3201201;3201201,1,2,2,西点军校-第32章-第1关-第2波-步兵
3201202,坦歼32-1-2团,3201202;3201202;3201202;3201202;3201202,1,2,2,西点军校-第32章-第1关-第2波-装甲
3201203,坦克32-1-2团,3201203;3201203;3201203;3201203;3201203,1,2,2,西点军校-第32章-第1关-第2波-轻坦
3201204,炮兵32-1-2团,3201204;3201204;3201204;3201204;3201204,1,2,2,西点军校-第32章-第1关-第2波-火箭炮
3201211,机枪碉堡32-1-2团,3201211,1,1,2,西点军校-第32章-第1关-第2波-机枪碉堡
3201212,导弹碉堡32-1-2团,3201212,1,1,2,西点军校-第32章-第1关-第2波-导弹碉堡
3201213,加农炮碉堡32-1-2团,3201213,1,1,2,西点军校-第32章-第1关-第2波-加农炮碉堡
3201221,基地32-1-2团,3201221,1,1,1,西点军校-第32章-第1关-第2波-基地
3201222,金矿32-1-2团,3201222,1,1,1,西点军校-第32章-第1关-第2波-金矿
3201223,兵营32-1-2团,3201223,1,1,1,西点军校-第32章-第1关-第2波-兵营
3201301,步兵32-1-3团,3201301;3201301;3201301;3201301;3201301,1,2,2,西点军校-第32章-第1关-第3波-步兵
3201302,坦歼32-1-3团,3201302;3201302;3201302;3201302;3201302,1,2,2,西点军校-第32章-第1关-第3波-装甲
3201303,坦克32-1-3团,3201303;3201303;3201303;3201303;3201303,1,2,2,西点军校-第32章-第1关-第3波-轻坦
3201304,炮兵32-1-3团,3201304;3201304;3201304;3201304;3201304,1,2,2,西点军校-第32章-第1关-第3波-火箭炮
3201311,机枪碉堡32-1-3团,3201311,1,1,2,西点军校-第32章-第1关-第3波-机枪碉堡
3201312,导弹碉堡32-1-3团,3201312,1,1,2,西点军校-第32章-第1关-第3波-导弹碉堡
3201313,加农炮碉堡32-1-3团,3201313,1,1,2,西点军校-第32章-第1关-第3波-加农炮碉堡
3201321,基地32-1-3团,3201321,1,1,1,西点军校-第32章-第1关-第3波-基地
3201322,金矿32-1-3团,3201322,1,1,1,西点军校-第32章-第1关-第3波-金矿
3201323,兵营32-1-3团,3201323,1,1,1,西点军校-第32章-第1关-第3波-兵营
3202101,步兵32-2-1团,3202101;3202101;3202101;3202101;3202101,2,2,2,西点军校-第32章-第2关-第1波-步兵
3202102,坦歼32-2-1团,3202102;3202102;3202102;3202102;3202102,2,2,2,西点军校-第32章-第2关-第1波-装甲
3202103,坦克32-2-1团,3202103;3202103;3202103;3202103;3202103,2,2,2,西点军校-第32章-第2关-第1波-轻坦
3202104,炮兵32-2-1团,3202104;3202104;3202104;3202104;3202104,2,2,2,西点军校-第32章-第2关-第1波-火箭炮
3202111,机枪碉堡32-2-1团,3202111,2,1,2,西点军校-第32章-第2关-第1波-机枪碉堡
3202112,导弹碉堡32-2-1团,3202112,2,1,2,西点军校-第32章-第2关-第1波-导弹碉堡
3202113,加农炮碉堡32-2-1团,3202113,2,1,2,西点军校-第32章-第2关-第1波-加农炮碉堡
3202121,基地32-2-1团,3202121,2,1,1,西点军校-第32章-第2关-第1波-基地
3202122,金矿32-2-1团,3202122,2,1,1,西点军校-第32章-第2关-第1波-金矿
3202123,兵营32-2-1团,3202123,2,1,1,西点军校-第32章-第2关-第1波-兵营
3202201,步兵32-2-2团,3202201;3202201;3202201;3202201;3202201,2,2,2,西点军校-第32章-第2关-第2波-步兵
3202202,坦歼32-2-2团,3202202;3202202;3202202;3202202;3202202,2,2,2,西点军校-第32章-第2关-第2波-装甲
3202203,坦克32-2-2团,3202203;3202203;3202203;3202203;3202203,2,2,2,西点军校-第32章-第2关-第2波-轻坦
3202204,炮兵32-2-2团,3202204;3202204;3202204;3202204;3202204,2,2,2,西点军校-第32章-第2关-第2波-火箭炮
3202211,机枪碉堡32-2-2团,3202211,2,1,2,西点军校-第32章-第2关-第2波-机枪碉堡
3202212,导弹碉堡32-2-2团,3202212,2,1,2,西点军校-第32章-第2关-第2波-导弹碉堡
3202213,加农炮碉堡32-2-2团,3202213,2,1,2,西点军校-第32章-第2关-第2波-加农炮碉堡
3202221,基地32-2-2团,3202221,2,1,1,西点军校-第32章-第2关-第2波-基地
3202222,金矿32-2-2团,3202222,2,1,1,西点军校-第32章-第2关-第2波-金矿
3202223,兵营32-2-2团,3202223,2,1,1,西点军校-第32章-第2关-第2波-兵营
3202301,步兵32-2-3团,3202301;3202301;3202301;3202301;3202301,2,2,2,西点军校-第32章-第2关-第3波-步兵
3202302,坦歼32-2-3团,3202302;3202302;3202302;3202302;3202302,2,2,2,西点军校-第32章-第2关-第3波-装甲
3202303,坦克32-2-3团,3202303;3202303;3202303;3202303;3202303,2,2,2,西点军校-第32章-第2关-第3波-轻坦
3202304,炮兵32-2-3团,3202304;3202304;3202304;3202304;3202304,2,2,2,西点军校-第32章-第2关-第3波-火箭炮
3202311,机枪碉堡32-2-3团,3202311,2,1,2,西点军校-第32章-第2关-第3波-机枪碉堡
3202312,导弹碉堡32-2-3团,3202312,2,1,2,西点军校-第32章-第2关-第3波-导弹碉堡
3202313,加农炮碉堡32-2-3团,3202313,2,1,2,西点军校-第32章-第2关-第3波-加农炮碉堡
3202321,基地32-2-3团,3202321,2,1,1,西点军校-第32章-第2关-第3波-基地
3202322,金矿32-2-3团,3202322,2,1,1,西点军校-第32章-第2关-第3波-金矿
3202323,兵营32-2-3团,3202323,2,1,1,西点军校-第32章-第2关-第3波-兵营
3203101,步兵32-3-1团,3203101;3203101;3203101;3203101;3203101,3,2,2,西点军校-第32章-第3关-第1波-步兵
3203102,坦歼32-3-1团,3203102;3203102;3203102;3203102;3203102,3,2,2,西点军校-第32章-第3关-第1波-装甲
3203103,坦克32-3-1团,3203103;3203103;3203103;3203103;3203103,3,2,2,西点军校-第32章-第3关-第1波-轻坦
3203104,炮兵32-3-1团,3203104;3203104;3203104;3203104;3203104,3,2,2,西点军校-第32章-第3关-第1波-火箭炮
3203111,机枪碉堡32-3-1团,3203111,3,1,2,西点军校-第32章-第3关-第1波-机枪碉堡
3203112,导弹碉堡32-3-1团,3203112,3,1,2,西点军校-第32章-第3关-第1波-导弹碉堡
3203113,加农炮碉堡32-3-1团,3203113,3,1,2,西点军校-第32章-第3关-第1波-加农炮碉堡
3203121,基地32-3-1团,3203121,3,1,1,西点军校-第32章-第3关-第1波-基地
3203122,金矿32-3-1团,3203122,3,1,1,西点军校-第32章-第3关-第1波-金矿
3203123,兵营32-3-1团,3203123,3,1,1,西点军校-第32章-第3关-第1波-兵营
3203201,步兵32-3-2团,3203201;3203201;3203201;3203201;3203201,3,2,2,西点军校-第32章-第3关-第2波-步兵
3203202,坦歼32-3-2团,3203202;3203202;3203202;3203202;3203202,3,2,2,西点军校-第32章-第3关-第2波-装甲
3203203,坦克32-3-2团,3203203;3203203;3203203;3203203;3203203,3,2,2,西点军校-第32章-第3关-第2波-轻坦
3203204,炮兵32-3-2团,3203204;3203204;3203204;3203204;3203204,3,2,2,西点军校-第32章-第3关-第2波-火箭炮
3203211,机枪碉堡32-3-2团,3203211,3,1,2,西点军校-第32章-第3关-第2波-机枪碉堡
3203212,导弹碉堡32-3-2团,3203212,3,1,2,西点军校-第32章-第3关-第2波-导弹碉堡
3203213,加农炮碉堡32-3-2团,3203213,3,1,2,西点军校-第32章-第3关-第2波-加农炮碉堡
3203221,基地32-3-2团,3203221,3,1,1,西点军校-第32章-第3关-第2波-基地
3203222,金矿32-3-2团,3203222,3,1,1,西点军校-第32章-第3关-第2波-金矿
3203223,兵营32-3-2团,3203223,3,1,1,西点军校-第32章-第3关-第2波-兵营
3203301,步兵32-3-3团,3203301;3203301;3203301;3203301;3203301,3,2,2,西点军校-第32章-第3关-第3波-步兵
3203302,坦歼32-3-3团,3203302;3203302;3203302;3203302;3203302,3,2,2,西点军校-第32章-第3关-第3波-装甲
3203303,坦克32-3-3团,3203303;3203303;3203303;3203303;3203303,3,2,2,西点军校-第32章-第3关-第3波-轻坦
3203304,炮兵32-3-3团,3203304;3203304;3203304;3203304;3203304,3,2,2,西点军校-第32章-第3关-第3波-火箭炮
3203311,机枪碉堡32-3-3团,3203311,3,1,2,西点军校-第32章-第3关-第3波-机枪碉堡
3203312,导弹碉堡32-3-3团,3203312,3,1,2,西点军校-第32章-第3关-第3波-导弹碉堡
3203313,加农炮碉堡32-3-3团,3203313,3,1,2,西点军校-第32章-第3关-第3波-加农炮碉堡
3203321,基地32-3-3团,3203321,3,1,1,西点军校-第32章-第3关-第3波-基地
3203322,金矿32-3-3团,3203322,3,1,1,西点军校-第32章-第3关-第3波-金矿
3203323,兵营32-3-3团,3203323,3,1,1,西点军校-第32章-第3关-第3波-兵营
3204101,步兵32-4-1团,3204101;3204101;3204101;3204101;3204101,4,2,2,西点军校-第32章-第4关-第1波-步兵
3204102,坦歼32-4-1团,3204102;3204102;3204102;3204102;3204102,4,2,2,西点军校-第32章-第4关-第1波-装甲
3204103,坦克32-4-1团,3204103;3204103;3204103;3204103;3204103,4,2,2,西点军校-第32章-第4关-第1波-轻坦
3204104,炮兵32-4-1团,3204104;3204104;3204104;3204104;3204104,4,2,2,西点军校-第32章-第4关-第1波-火箭炮
3204111,机枪碉堡32-4-1团,3204111,4,1,2,西点军校-第32章-第4关-第1波-机枪碉堡
3204112,导弹碉堡32-4-1团,3204112,4,1,2,西点军校-第32章-第4关-第1波-导弹碉堡
3204113,加农炮碉堡32-4-1团,3204113,4,1,2,西点军校-第32章-第4关-第1波-加农炮碉堡
3204121,基地32-4-1团,3204121,4,1,1,西点军校-第32章-第4关-第1波-基地
3204122,金矿32-4-1团,3204122,4,1,1,西点军校-第32章-第4关-第1波-金矿
3204123,兵营32-4-1团,3204123,4,1,1,西点军校-第32章-第4关-第1波-兵营
3204201,步兵32-4-2团,3204201;3204201;3204201;3204201;3204201,4,2,2,西点军校-第32章-第4关-第2波-步兵
3204202,坦歼32-4-2团,3204202;3204202;3204202;3204202;3204202,4,2,2,西点军校-第32章-第4关-第2波-装甲
3204203,坦克32-4-2团,3204203;3204203;3204203;3204203;3204203,4,2,2,西点军校-第32章-第4关-第2波-轻坦
3204204,炮兵32-4-2团,3204204;3204204;3204204;3204204;3204204,4,2,2,西点军校-第32章-第4关-第2波-火箭炮
3204211,机枪碉堡32-4-2团,3204211,4,1,2,西点军校-第32章-第4关-第2波-机枪碉堡
3204212,导弹碉堡32-4-2团,3204212,4,1,2,西点军校-第32章-第4关-第2波-导弹碉堡
3204213,加农炮碉堡32-4-2团,3204213,4,1,2,西点军校-第32章-第4关-第2波-加农炮碉堡
3204221,基地32-4-2团,3204221,4,1,1,西点军校-第32章-第4关-第2波-基地
3204222,金矿32-4-2团,3204222,4,1,1,西点军校-第32章-第4关-第2波-金矿
3204223,兵营32-4-2团,3204223,4,1,1,西点军校-第32章-第4关-第2波-兵营
3204301,步兵32-4-3团,3204301;3204301;3204301;3204301;3204301,4,2,2,西点军校-第32章-第4关-第3波-步兵
3204302,坦歼32-4-3团,3204302;3204302;3204302;3204302;3204302,4,2,2,西点军校-第32章-第4关-第3波-装甲
3204303,坦克32-4-3团,3204303;3204303;3204303;3204303;3204303,4,2,2,西点军校-第32章-第4关-第3波-轻坦
3204304,炮兵32-4-3团,3204304;3204304;3204304;3204304;3204304,4,2,2,西点军校-第32章-第4关-第3波-火箭炮
3204311,机枪碉堡32-4-3团,3204311,4,1,2,西点军校-第32章-第4关-第3波-机枪碉堡
3204312,导弹碉堡32-4-3团,3204312,4,1,2,西点军校-第32章-第4关-第3波-导弹碉堡
3204313,加农炮碉堡32-4-3团,3204313,4,1,2,西点军校-第32章-第4关-第3波-加农炮碉堡
3204321,基地32-4-3团,3204321,4,1,1,西点军校-第32章-第4关-第3波-基地
3204322,金矿32-4-3团,3204322,4,1,1,西点军校-第32章-第4关-第3波-金矿
3204323,兵营32-4-3团,3204323,4,1,1,西点军校-第32章-第4关-第3波-兵营
3205101,步兵32-5-1团,3205101;3205101;3205101;3205101;3205101,5,2,2,西点军校-第32章-第5关-第1波-步兵
3205102,坦歼32-5-1团,3205102;3205102;3205102;3205102;3205102,5,2,2,西点军校-第32章-第5关-第1波-装甲
3205103,坦克32-5-1团,3205103;3205103;3205103;3205103;3205103,5,2,2,西点军校-第32章-第5关-第1波-轻坦
3205104,炮兵32-5-1团,3205104;3205104;3205104;3205104;3205104,5,2,2,西点军校-第32章-第5关-第1波-火箭炮
3205111,机枪碉堡32-5-1团,3205111,5,1,2,西点军校-第32章-第5关-第1波-机枪碉堡
3205112,导弹碉堡32-5-1团,3205112,5,1,2,西点军校-第32章-第5关-第1波-导弹碉堡
3205113,加农炮碉堡32-5-1团,3205113,5,1,2,西点军校-第32章-第5关-第1波-加农炮碉堡
3205121,基地32-5-1团,3205121,5,1,1,西点军校-第32章-第5关-第1波-基地
3205122,金矿32-5-1团,3205122,5,1,1,西点军校-第32章-第5关-第1波-金矿
3205123,兵营32-5-1团,3205123,5,1,1,西点军校-第32章-第5关-第1波-兵营
3205201,步兵32-5-2团,3205201;3205201;3205201;3205201;3205201,5,2,2,西点军校-第32章-第5关-第2波-步兵
3205202,坦歼32-5-2团,3205202;3205202;3205202;3205202;3205202,5,2,2,西点军校-第32章-第5关-第2波-装甲
3205203,坦克32-5-2团,3205203;3205203;3205203;3205203;3205203,5,2,2,西点军校-第32章-第5关-第2波-轻坦
3205204,炮兵32-5-2团,3205204;3205204;3205204;3205204;3205204,5,2,2,西点军校-第32章-第5关-第2波-火箭炮
