id,名字,类型None=0; Humanoid=1; RocketArtillery=2; AntiTankVehicle=3; Tank=4; HeavyTank=5; InfantryFightingVehicle=6,普通攻击技能,建造时间,建造图标名字,花费资源类型(资源类型参考item表配置),花费资源数量,是否可以招募,招募显示顺序,回收资源类型,回收资源数量,人口,经验值,攻速,质量,静止时size,移动时size,转向速度,加速度,移动速度(移动一个格子的速度),移动速度描述,最佳战斗距离下限,最佳战斗距离上限,技能1,技能2,技能3,立绘路径
3301205,重坦33-1-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3301301,步兵33-1-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3301302,装甲33-1-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3301303,轻坦33-1-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3301304,火箭炮33-1-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3301305,重坦33-1-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3302101,步兵33-2-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3302102,装甲33-2-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3302103,轻坦33-2-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3302104,火箭炮33-2-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3302105,重坦33-2-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3302201,步兵33-2-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3302202,装甲33-2-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3302203,轻坦33-2-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3302204,火箭炮33-2-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3302205,重坦33-2-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3302301,步兵33-2-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3302302,装甲33-2-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3302303,轻坦33-2-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3302304,火箭炮33-2-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3302305,重坦33-2-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3303101,步兵33-3-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3303102,装甲33-3-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3303103,轻坦33-3-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3303104,火箭炮33-3-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3303105,重坦33-3-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3303201,步兵33-3-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3303202,装甲33-3-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3303203,轻坦33-3-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3303204,火箭炮33-3-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3303205,重坦33-3-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3303301,步兵33-3-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3303302,装甲33-3-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3303303,轻坦33-3-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3303304,火箭炮33-3-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3303305,重坦33-3-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3304101,步兵33-4-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3304102,装甲33-4-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3304103,轻坦33-4-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3304104,火箭炮33-4-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3304105,重坦33-4-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3304201,步兵33-4-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3304202,装甲33-4-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3304203,轻坦33-4-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3304204,火箭炮33-4-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3304205,重坦33-4-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3304301,步兵33-4-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3304302,装甲33-4-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3304303,轻坦33-4-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3304304,火箭炮33-4-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3304305,重坦33-4-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3305101,步兵33-5-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3305102,装甲33-5-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3305103,轻坦33-5-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3305104,火箭炮33-5-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3305105,重坦33-5-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3305201,步兵33-5-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3305202,装甲33-5-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3305203,轻坦33-5-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3305204,火箭炮33-5-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3305205,重坦33-5-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3305301,步兵33-5-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3305302,装甲33-5-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3305303,轻坦33-5-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3305304,火箭炮33-5-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3305305,重坦33-5-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3306101,步兵33-6-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3306102,装甲33-6-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3306103,轻坦33-6-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3306104,火箭炮33-6-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3306105,重坦33-6-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3306201,步兵33-6-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3306202,装甲33-6-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3306203,轻坦33-6-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3306204,火箭炮33-6-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3306205,重坦33-6-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3306301,步兵33-6-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3306302,装甲33-6-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3306303,轻坦33-6-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3306304,火箭炮33-6-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3306305,重坦33-6-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3307101,步兵33-7-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3307102,装甲33-7-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3307103,轻坦33-7-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3307104,火箭炮33-7-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3307105,重坦33-7-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3307201,步兵33-7-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3307202,装甲33-7-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3307203,轻坦33-7-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3307204,火箭炮33-7-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3307205,重坦33-7-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3307301,步兵33-7-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3307302,装甲33-7-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3307303,轻坦33-7-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3307304,火箭炮33-7-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3307305,重坦33-7-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3308101,步兵33-8-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3308102,装甲33-8-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3308103,轻坦33-8-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3308104,火箭炮33-8-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3308105,重坦33-8-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3308201,步兵33-8-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3308202,装甲33-8-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3308203,轻坦33-8-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3308204,火箭炮33-8-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3308205,重坦33-8-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3308301,步兵33-8-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3308302,装甲33-8-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3308303,轻坦33-8-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3308304,火箭炮33-8-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3308305,重坦33-8-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3309101,步兵33-9-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3309102,装甲33-9-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3309103,轻坦33-9-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3309104,火箭炮33-9-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3309105,重坦33-9-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3309201,步兵33-9-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3309202,装甲33-9-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3309203,轻坦33-9-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3309204,火箭炮33-9-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3309205,重坦33-9-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3309301,步兵33-9-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3309302,装甲33-9-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3309303,轻坦33-9-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3309304,火箭炮33-9-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3309305,重坦33-9-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3310101,步兵33-10-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3310102,装甲33-10-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3310103,轻坦33-10-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3310104,火箭炮33-10-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3310105,重坦33-10-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3310201,步兵33-10-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3310202,装甲33-10-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3310203,轻坦33-10-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3310204,火箭炮33-10-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3310205,重坦33-10-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3310301,步兵33-10-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3310302,装甲33-10-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3310303,轻坦33-10-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3310304,火箭炮33-10-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3310305,重坦33-10-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3311101,步兵33-11-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3311102,装甲33-11-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3311103,轻坦33-11-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3311104,火箭炮33-11-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3311105,重坦33-11-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3311201,步兵33-11-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3311202,装甲33-11-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3311203,轻坦33-11-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3311204,火箭炮33-11-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3311205,重坦33-11-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3311301,步兵33-11-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3311302,装甲33-11-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3311303,轻坦33-11-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3311304,火箭炮33-11-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3311305,重坦33-11-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3312101,步兵33-12-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3312102,装甲33-12-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3312103,轻坦33-12-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3312104,火箭炮33-12-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3312105,重坦33-12-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3312201,步兵33-12-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3312202,装甲33-12-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3312203,轻坦33-12-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3312204,火箭炮33-12-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3312205,重坦33-12-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3312301,步兵33-12-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3312302,装甲33-12-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3312303,轻坦33-12-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3312304,火箭炮33-12-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3312305,重坦33-12-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3401101,步兵34-1-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3401102,装甲34-1-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3401103,轻坦34-1-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3401104,火箭炮34-1-1,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3401105,重坦34-1-1,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3401201,步兵34-1-2,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3401202,装甲34-1-2,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3401203,轻坦34-1-2,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3401204,火箭炮34-1-2,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3401205,重坦34-1-2,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3401301,步兵34-1-3,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3401302,装甲34-1-3,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3401303,轻坦34-1-3,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
3401304,火箭炮34-1-3,2,2002,5,head_2,gold,10,0,0,gold,0,4,60,3,10,0.9,0.81,80,1,0.5,,1,3,,,,
3401305,重坦34-1-3,5,2005,10,head_5,gold,10,0,0,gold,0,5,75,3,10,1.1,0.99,80,1,0.3333,,0.5,2,,,,
3402101,步兵34-2-1,1,2001,3,head_1,gold,10,0,0,gold,0,1,15,1,1,0.4,0.3,360,3,0.3333,,1,3,,,,
3402102,装甲34-2-1,6,2006,10,head_3,gold,10,0,0,gold,0,2,30,2,10,0.9,0.81,80,2,0.5,,1,2,,,,
3402103,轻坦34-2-1,4,2004,10,head_4,gold,10,0,0,gold,0,3,45,2,10,0.9,0.81,80,1,0.5,,0.5,2,,,,
