怪物组ID,怪物ID,怪物组权重,怪物坐标X,怪物坐标Y,怪物掉落ID,重生时间,波次,备注,备注
3405036,3405323,10000,170,134,,0,3,关卡5波次3建筑,金属副本
3405037,3405323,10000,171,134,,0,3,关卡5波次3建筑,金属副本
3405038,3405323,10000,170,135,,0,3,关卡5波次3建筑,金属副本
3405039,3405323,10000,176,135,,0,3,关卡5波次3建筑,金属副本
3405040,3405323,10000,176,136,,0,3,关卡5波次3建筑,金属副本
3405041,3405323,10000,177,136,,0,3,关卡5波次3建筑,金属副本
3405042,3405323,10000,175,137,,0,3,关卡5波次3建筑,金属副本
3405043,3405323,10000,176,137,,0,3,关卡5波次3建筑,金属副本
3405044,3405323,10000,175,138,,0,3,关卡5波次3建筑,金属副本
3405045,3405323,10000,176,138,,0,3,关卡5波次3建筑,金属副本
3406001,3406102,10000,152,156,,0,1,关卡6波次1部队,金属副本
3406002,3406102,10000,153,156,,0,1,关卡6波次1部队,金属副本
3406003,3406102,10000,151,157,,0,1,关卡6波次1部队,金属副本
3406004,3406102,10000,153,157,,0,1,关卡6波次1部队,金属副本
3406005,3406102,10000,151,159,,0,1,关卡6波次1部队,金属副本
3406006,3406102,10000,153,159,,0,1,关卡6波次1部队,金属副本
3406007,3406102,10000,152,160,,0,1,关卡6波次1部队,金属副本
3406008,3406102,10000,153,160,,0,1,关卡6波次1部队,金属副本
3406009,3406102,10000,152,157,,0,1,关卡6波次1部队,金属副本
3406010,3406102,10000,152,159,,0,1,关卡6波次1部队,金属副本
3406011,3406202,10000,145,153,,0,2,关卡6波次2部队,金属副本
3406012,3406202,10000,145,154,,0,2,关卡6波次2部队,金属副本
3406013,3406202,10000,146,154,,0,2,关卡6波次2部队,金属副本
3406014,3406202,10000,145,155,,0,2,关卡6波次2部队,金属副本
3406015,3406202,10000,145,156,,0,2,关卡6波次2部队,金属副本
3406016,3406202,10000,146,156,,0,2,关卡6波次2部队,金属副本
3406017,3406202,10000,145,157,,0,2,关卡6波次2部队,金属副本
3406018,3406202,10000,146,153,,0,2,关卡6波次2部队,金属副本
3406019,3406202,10000,147,154,,0,2,关卡6波次2部队,金属副本
3406020,3406202,10000,147,156,,0,2,关卡6波次2部队,金属副本
3406021,3406202,10000,146,157,,0,2,关卡6波次2部队,金属副本
3406022,3406223,10000,144,153,,0,2,关卡6波次2建筑,金属副本
3406023,3406223,10000,144,154,,0,2,关卡6波次2建筑,金属副本
3406024,3406223,10000,144,155,,0,2,关卡6波次2建筑,金属副本
3406025,3406223,10000,144,156,,0,2,关卡6波次2建筑,金属副本
3406026,3406223,10000,144,157,,0,2,关卡6波次2建筑,金属副本
3406027,3406302,10000,135,148,,0,3,关卡6波次3部队,金属副本
3406028,3406302,10000,136,148,,0,3,关卡6波次3部队,金属副本
3406029,3406302,10000,134,149,,0,3,关卡6波次3部队,金属副本
3406030,3406302,10000,136,149,,0,3,关卡6波次3部队,金属副本
3406031,3406302,10000,134,150,,0,3,关卡6波次3部队,金属副本
3406032,3406302,10000,137,150,,0,3,关卡6波次3部队,金属副本
3406033,3406302,10000,138,150,,0,3,关卡6波次3部队,金属副本
3406034,3406302,10000,136,151,,0,3,关卡6波次3部队,金属副本
3406035,3406302,10000,135,146,,0,3,关卡6波次3部队,金属副本
3406036,3406302,10000,137,148,,0,3,关卡6波次3部队,金属副本
3406037,3406302,10000,138,149,,0,3,关卡6波次3部队,金属副本
3406038,3406302,10000,136,150,,0,3,关卡6波次3部队,金属副本
3406039,3406302,10000,133,151,,0,3,关卡6波次3部队,金属副本
3406040,3406302,10000,134,151,,0,3,关卡6波次3部队,金属副本
3406041,3406302,10000,137,151,,0,3,关卡6波次3部队,金属副本
3406042,3406323,10000,134,147,,0,3,关卡6波次3建筑,金属副本
3406043,3406323,10000,135,147,,0,3,关卡6波次3建筑,金属副本
3406044,3406323,10000,136,147,,0,3,关卡6波次3建筑,金属副本
3406045,3406323,10000,134,148,,0,3,关卡6波次3建筑,金属副本
3406046,3406323,10000,133,149,,0,3,关卡6波次3建筑,金属副本
3406047,3406323,10000,133,150,,0,3,关卡6波次3建筑,金属副本
3407001,3407102,10000,112,145,,0,1,关卡7波次1部队,金属副本
3407002,3407102,10000,112,146,,0,1,关卡7波次1部队,金属副本
3407003,3407102,10000,111,147,,0,1,关卡7波次1部队,金属副本
3407004,3407102,10000,112,144,,0,1,关卡7波次1部队,金属副本
3407005,3407102,10000,110,147,,0,1,关卡7波次1部队,金属副本
3407006,3407123,10000,113,146,,0,1,关卡7波次1建筑,金属副本
3407007,3407123,10000,112,147,,0,1,关卡7波次1建筑,金属副本
3407008,3407202,10000,106,152,,0,2,关卡7波次2部队,金属副本
3407009,3407202,10000,107,152,,0,2,关卡7波次2部队,金属副本
3407010,3407202,10000,104,153,,0,2,关卡7波次2部队,金属副本
3407011,3407202,10000,107,153,,0,2,关卡7波次2部队,金属副本
3407012,3407202,10000,104,155,,0,2,关卡7波次2部队,金属副本
3407013,3407202,10000,107,155,,0,2,关卡7波次2部队,金属副本
3407014,3407202,10000,106,156,,0,2,关卡7波次2部队,金属副本
3407015,3407202,10000,106,151,,0,2,关卡7波次2部队,金属副本
3407016,3407202,10000,108,152,,0,2,关卡7波次2部队,金属副本
3407017,3407202,10000,105,154,,0,2,关卡7波次2部队,金属副本
3407018,3407202,10000,106,155,,0,2,关卡7波次2部队,金属副本
3407019,3407223,10000,106,154,,0,2,关卡7波次2建筑,金属副本
3407020,3407223,10000,103,155,,0,2,关卡7波次2建筑,金属副本
3407021,3407223,10000,104,156,,0,2,关卡7波次2建筑,金属副本
3407022,3407223,10000,105,156,,0,2,关卡7波次2建筑,金属副本
3407023,3407223,10000,105,157,,0,2,关卡7波次2建筑,金属副本
3407024,3407223,10000,106,157,,0,2,关卡7波次2建筑,金属副本
3407025,3407302,10000,100,158,,0,3,关卡7波次3部队,金属副本
3407026,3407302,10000,97,159,,0,3,关卡7波次3部队,金属副本
3407027,3407302,10000,99,159,,0,3,关卡7波次3部队,金属副本
3407028,3407302,10000,97,160,,0,3,关卡7波次3部队,金属副本
3407029,3407302,10000,98,160,,0,3,关卡7波次3部队,金属副本
3407030,3407302,10000,95,161,,0,3,关卡7波次3部队,金属副本
3407031,3407302,10000,100,161,,0,3,关卡7波次3部队,金属副本
3407032,3407302,10000,101,161,,0,3,关卡7波次3部队,金属副本
3407033,3407302,10000,99,162,,0,3,关卡7波次3部队,金属副本
3407034,3407302,10000,98,163,,0,3,关卡7波次3部队,金属副本
3407035,3407302,10000,99,163,,0,3,关卡7波次3部队,金属副本
3407036,3407302,10000,97,164,,0,3,关卡7波次3部队,金属副本
3407037,3407302,10000,99,158,,0,3,关卡7波次3部队,金属副本
3407038,3407302,10000,96,160,,0,3,关卡7波次3部队,金属副本
3407039,3407302,10000,99,160,,0,3,关卡7波次3部队,金属副本
3407040,3407302,10000,99,161,,0,3,关卡7波次3部队,金属副本
3407041,3407302,10000,101,162,,0,3,关卡7波次3部队,金属副本
3407042,3407302,10000,98,164,,0,3,关卡7波次3部队,金属副本
3407043,3407323,10000,96,161,,0,3,关卡7波次3建筑,金属副本
3407044,3407323,10000,96,162,,0,3,关卡7波次3建筑,金属副本
3407045,3407323,10000,96,163,,0,3,关卡7波次3建筑,金属副本
3407046,3407323,10000,97,163,,0,3,关卡7波次3建筑,金属副本
3408001,3408102,10000,71,160,,0,1,关卡8波次1部队,金属副本
3408002,3408102,10000,70,161,,0,1,关卡8波次1部队,金属副本
3408003,3408102,10000,71,161,,0,1,关卡8波次1部队,金属副本
3408004,3408102,10000,71,162,,0,1,关卡8波次1部队,金属副本
3408005,3408102,10000,70,160,,0,1,关卡8波次1部队,金属副本
3408006,3408102,10000,72,160,,0,1,关卡8波次1部队,金属副本
3408007,3408102,10000,70,162,,0,1,关卡8波次1部队,金属副本
3408008,3408102,10000,72,162,,0,1,关卡8波次1部队,金属副本
3408009,3408202,10000,61,158,,0,2,关卡8波次2部队,金属副本
3408010,3408202,10000,58,159,,0,2,关卡8波次2部队,金属副本
3408011,3408202,10000,59,159,,0,2,关卡8波次2部队,金属副本
3408012,3408202,10000,60,159,,0,2,关卡8波次2部队,金属副本
3408013,3408202,10000,61,160,,0,2,关卡8波次2部队,金属副本
3408014,3408202,10000,62,160,,0,2,关卡8波次2部队,金属副本
3408015,3408202,10000,60,161,,0,2,关卡8波次2部队,金属副本
3408016,3408202,10000,60,162,,0,2,关卡8波次2部队,金属副本
3408017,3408202,10000,60,157,,0,2,关卡8波次2部队,金属副本
3408018,3408202,10000,62,161,,0,2,关卡8波次2部队,金属副本
3408019,3408223,10000,57,159,,0,2,关卡8波次2建筑,金属副本
3408020,3408223,10000,58,160,,0,2,关卡8波次2建筑,金属副本
3408021,3408223,10000,59,160,,0,2,关卡8波次2建筑,金属副本
3408022,3408223,10000,58,161,,0,2,关卡8波次2建筑,金属副本
3408023,3408223,10000,59,161,,0,2,关卡8波次2建筑,金属副本
3408024,3408223,10000,59,162,,0,2,关卡8波次2建筑,金属副本
3408025,3408223,10000,59,163,,0,2,关卡8波次2建筑,金属副本
3408026,3408302,10000,46,149,,0,3,关卡8波次3部队,金属副本
3408027,3408302,10000,47,149,,0,3,关卡8波次3部队,金属副本
3408028,3408302,10000,51,149,,0,3,关卡8波次3部队,金属副本
3408029,3408302,10000,52,149,,0,3,关卡8波次3部队,金属副本
3408030,3408302,10000,46,151,,0,3,关卡8波次3部队,金属副本
3408031,3408302,10000,47,151,,0,3,关卡8波次3部队,金属副本
3408032,3408302,10000,48,151,,0,3,关卡8波次3部队,金属副本
3408033,3408302,10000,50,151,,0,3,关卡8波次3部队,金属副本
3408034,3408302,10000,53,151,,0,3,关卡8波次3部队,金属副本
3408035,3408302,10000,54,151,,0,3,关卡8波次3部队,金属副本
3408036,3408302,10000,49,149,,0,3,关卡8波次3部队,金属副本
3408037,3408302,10000,55,149,,0,3,关卡8波次3部队,金属副本
3408038,3408302,10000,49,151,,0,3,关卡8波次3部队,金属副本
3408039,3408302,10000,55,151,,0,3,关卡8波次3部队,金属副本
3408040,3408323,10000,46,148,,0,3,关卡8波次3建筑,金属副本
3408041,3408323,10000,47,148,,0,3,关卡8波次3建筑,金属副本
3408042,3408323,10000,51,148,,0,3,关卡8波次3建筑,金属副本
3408043,3408323,10000,52,148,,0,3,关卡8波次3建筑,金属副本
3408044,3408323,10000,53,148,,0,3,关卡8波次3建筑,金属副本
3408045,3408323,10000,46,152,,0,3,关卡8波次3建筑,金属副本
3408046,3408323,10000,47,152,,0,3,关卡8波次3建筑,金属副本
3408047,3408323,10000,48,152,,0,3,关卡8波次3建筑,金属副本
3408048,3408323,10000,49,152,,0,3,关卡8波次3建筑,金属副本
3409001,3409102,10000,35,124,,0,1,关卡9波次1部队,金属副本
3409002,3409102,10000,35,125,,0,1,关卡9波次1部队,金属副本
3409003,3409102,10000,37,126,,0,1,关卡9波次1部队,金属副本
3409004,3409102,10000,35,127,,0,1,关卡9波次1部队,金属副本
3409005,3409102,10000,37,128,,0,1,关卡9波次1部队,金属副本
3409006,3409102,10000,37,129,,0,1,关卡9波次1部队,金属副本
3409007,3409102,10000,36,125,,0,1,关卡9波次1部队,金属副本
3409008,3409102,10000,35,126,,0,1,关卡9波次1部队,金属副本
3409009,3409102,10000,37,127,,0,1,关卡9波次1部队,金属副本
3409010,3409102,10000,36,128,,0,1,关卡9波次1部队,金属副本
3409011,3409202,10000,37,114,,0,2,关卡9波次2部队,金属副本
3409012,3409202,10000,36,116,,0,2,关卡9波次2部队,金属副本
3409013,3409202,10000,34,117,,0,2,关卡9波次2部队,金属副本
3409014,3409202,10000,36,118,,0,2,关卡9波次2部队,金属副本
3409015,3409202,10000,34,116,,0,2,关卡9波次2部队,金属副本
3409016,3409202,10000,35,118,,0,2,关卡9波次2部队,金属副本
3409017,3409202,10000,37,118,,0,2,关卡9波次2部队,金属副本
3409018,3409223,10000,35,113,,0,2,关卡9波次2建筑,金属副本
3409019,3409223,10000,35,114,,0,2,关卡9波次2建筑,金属副本
3409020,3409223,10000,34,115,,0,2,关卡9波次2建筑,金属副本
3409021,3409223,10000,38,115,,0,2,关卡9波次2建筑,金属副本
3409022,3409223,10000,38,116,,0,2,关卡9波次2建筑,金属副本
3409023,3409223,10000,37,117,,0,2,关卡9波次2建筑,金属副本
3409024,3409302,10000,44,101,,0,3,关卡9波次3部队,金属副本
3409025,3409302,10000,43,102,,0,3,关卡9波次3部队,金属副本
3409026,3409302,10000,45,102,,0,3,关卡9波次3部队,金属副本
3409027,3409302,10000,41,103,,0,3,关卡9波次3部队,金属副本
3409028,3409302,10000,43,103,,0,3,关卡9波次3部队,金属副本
3409029,3409302,10000,40,104,,0,3,关卡9波次3部队,金属副本
3409030,3409302,10000,42,104,,0,3,关卡9波次3部队,金属副本
3409031,3409302,10000,40,105,,0,3,关卡9波次3部队,金属副本
3409032,3409302,10000,43,101,,0,3,关卡9波次3部队,金属副本
3409033,3409302,10000,42,102,,0,3,关卡9波次3部队,金属副本
3409034,3409302,10000,40,103,,0,3,关卡9波次3部队,金属副本
3409035,3409302,10000,44,103,,0,3,关卡9波次3部队,金属副本
3409036,3409302,10000,43,104,,0,3,关卡9波次3部队,金属副本
3409037,3409302,10000,41,105,,0,3,关卡9波次3部队,金属副本
3409038,3409323,10000,42,100,,0,3,关卡9波次3建筑,金属副本
3409039,3409323,10000,43,100,,0,3,关卡9波次3建筑,金属副本
3409040,3409323,10000,40,101,,0,3,关卡9波次3建筑,金属副本
3409041,3409323,10000,41,101,,0,3,关卡9波次3建筑,金属副本
3409042,3409323,10000,40,102,,0,3,关卡9波次3建筑,金属副本
3409043,3409323,10000,39,103,,0,3,关卡9波次3建筑,金属副本
3409044,3409323,10000,45,104,,0,3,关卡9波次3建筑,金属副本
3409045,3409323,10000,43,105,,0,3,关卡9波次3建筑,金属副本
3409046,3409323,10000,44,105,,0,3,关卡9波次3建筑,金属副本
3409047,3409323,10000,41,106,,0,3,关卡9波次3建筑,金属副本
3409048,3409323,10000,42,106,,0,3,关卡9波次3建筑,金属副本
3409049,3409323,10000,43,106,,0,3,关卡9波次3建筑,金属副本
3410001,3410102,10000,66,95,,0,1,关卡10波次1部队,金属副本
3410002,3410102,10000,67,95,,0,1,关卡10波次1部队,金属副本
3410003,3410102,10000,66,96,,0,1,关卡10波次1部队,金属副本
3410004,3410102,10000,68,96,,0,1,关卡10波次1部队,金属副本
3410005,3410102,10000,66,97,,0,1,关卡10波次1部队,金属副本
3410006,3410102,10000,67,97,,0,1,关卡10波次1部队,金属副本
3410007,3410102,10000,67,96,,0,1,关卡10波次1部队,金属副本
3410008,3410202,10000,75,84,,0,2,关卡10波次2部队,金属副本
3410009,3410202,10000,75,85,,0,2,关卡10波次2部队,金属副本
3410010,3410202,10000,74,86,,0,2,关卡10波次2部队,金属副本
3410011,3410202,10000,75,86,,0,2,关卡10波次2部队,金属副本
3410012,3410202,10000,73,87,,0,2,关卡10波次2部队,金属副本
3410013,3410202,10000,74,88,,0,2,关卡10波次2部队,金属副本
3410014,3410202,10000,72,89,,0,2,关卡10波次2部队,金属副本
3410015,3410202,10000,73,89,,0,2,关卡10波次2部队,金属副本
3410016,3410202,10000,76,86,,0,2,关卡10波次2部队,金属副本
3410017,3410202,10000,74,87,,0,2,关卡10波次2部队,金属副本
3410018,3410202,10000,74,89,,0,2,关卡10波次2部队,金属副本
3410019,3410223,10000,74,84,,0,2,关卡10波次2建筑,金属副本
3410020,3410223,10000,73,85,,0,2,关卡10波次2建筑,金属副本
3410021,3410223,10000,73,86,,0,2,关卡10波次2建筑,金属副本
3410022,3410223,10000,72,87,,0,2,关卡10波次2建筑,金属副本
3410023,3410223,10000,72,88,,0,2,关卡10波次2建筑,金属副本
3410024,3410302,10000,84,84,,0,3,关卡10波次3部队,金属副本
3410025,3410302,10000,85,84,,0,3,关卡10波次3部队,金属副本
3410026,3410302,10000,87,84,,0,3,关卡10波次3部队,金属副本
3410027,3410302,10000,88,84,,0,3,关卡10波次3部队,金属副本
3410028,3410302,10000,90,84,,0,3,关卡10波次3部队,金属副本
3410029,3410302,10000,91,84,,0,3,关卡10波次3部队,金属副本
3410030,3410302,10000,86,85,,0,3,关卡10波次3部队,金属副本
3410031,3410302,10000,89,85,,0,3,关卡10波次3部队,金属副本
3410032,3410302,10000,84,86,,0,3,关卡10波次3部队,金属副本
3410033,3410302,10000,85,86,,0,3,关卡10波次3部队,金属副本
3410034,3410302,10000,87,86,,0,3,关卡10波次3部队,金属副本
3410035,3410302,10000,88,86,,0,3,关卡10波次3部队,金属副本
3410036,3410302,10000,91,86,,0,3,关卡10波次3部队,金属副本
3410037,3410302,10000,85,88,,0,3,关卡10波次3部队,金属副本
3410038,3410302,10000,86,88,,0,3,关卡10波次3部队,金属副本
3410039,3410302,10000,83,82,,0,3,关卡10波次3部队,金属副本
3410040,3410302,10000,88,82,,0,3,关卡10波次3部队,金属副本
3410041,3410302,10000,85,83,,0,3,关卡10波次3部队,金属副本
3410042,3410302,10000,83,86,,0,3,关卡10波次3部队,金属副本
3410043,3410302,10000,90,86,,0,3,关卡10波次3部队,金属副本
3410044,3410323,10000,85,80,,0,3,关卡10波次3建筑,金属副本
3410045,3410323,10000,86,80,,0,3,关卡10波次3建筑,金属副本
3410046,3410323,10000,87,80,,0,3,关卡10波次3建筑,金属副本
3410047,3410323,10000,87,81,,0,3,关卡10波次3建筑,金属副本
3410048,3410323,10000,91,82,,0,3,关卡10波次3建筑,金属副本
3410049,3410323,10000,90,83,,0,3,关卡10波次3建筑,金属副本
3410050,3410323,10000,91,83,,0,3,关卡10波次3建筑,金属副本
3410051,3410323,10000,87,87,,0,3,关卡10波次3建筑,金属副本
3410052,3410323,10000,88,88,,0,3,关卡10波次3建筑,金属副本
3410053,3410323,10000,88,89,,0,3,关卡10波次3建筑,金属副本
3411001,3411102,10000,82,50,,0,1,关卡11波次1部队,金属副本
3411002,3411102,10000,84,50,,0,1,关卡11波次1部队,金属副本
3411003,3411102,10000,83,52,,0,1,关卡11波次1部队,金属副本
3411004,3411102,10000,85,52,,0,1,关卡11波次1部队,金属副本
3411005,3411102,10000,84,54,,0,1,关卡11波次1部队,金属副本
3411006,3411102,10000,86,54,,0,1,关卡11波次1部队,金属副本
3411007,3411102,10000,83,51,,0,1,关卡11波次1部队,金属副本
3411008,3411102,10000,84,53,,0,1,关卡11波次1部队,金属副本
3411009,3411202,10000,73,49,,0,2,关卡11波次2部队,金属副本
3411010,3411202,10000,73,50,,0,2,关卡11波次2部队,金属副本
3411011,3411202,10000,77,50,,0,2,关卡11波次2部队,金属副本
3411012,3411202,10000,74,51,,0,2,关卡11波次2部队,金属副本
