id,等级,名字,最大等级,是否是被动科技,前置科技id_(与),解锁科技id,描述,花费资源类型,花费资源数量,花费时间,解锁等级,科技介绍,科技族,效果ID,图标名字,图标角标,分数,前置科技ID_(或),阶段名称,战斗力
10237,5,利己主义,5,no,10234001,10243,增加炼油厂产量,gold;metal;oil,218662;341113;113704,267840,21433,人不为己天诛地灭,society,tech_society_6_3_5,tech_base_oil,tech_buff_quantity,,,突破：战时主义,19979
10238,1,工业化,5,no,10234001,10243,增加所有建筑战斗力,gold;metal;oil,89564;93146;93146,89280,21433,是工业领袖们以个人的主动性和勇气创造了财富,society,tech_society_6_4_1,tech_building,tech_buff_power,,,突破：战时主义,2434
10238,2,工业化,5,no,10234001,10243,增加所有建筑战斗力,gold;metal;oil,111955;116433;116433,133920,21433,是工业领袖们以个人的主动性和勇气创造了财富,society,tech_society_6_4_2,tech_building,tech_buff_power,,,突破：战时主义,5477
10238,3,工业化,5,no,10234001,10243,增加所有建筑战斗力,gold;metal;oil,139944;145541;145541,178560,21433,是工业领袖们以个人的主动性和勇气创造了财富,society,tech_society_6_4_3,tech_building,tech_buff_power,,,突破：战时主义,9281
10238,4,工业化,5,no,10234001,10243,增加所有建筑战斗力,gold;metal;oil,174930;181927;181927,223200,21433,是工业领袖们以个人的主动性和勇气创造了财富,society,tech_society_6_4_4,tech_building,tech_buff_power,,,突破：战时主义,14036
10238,5,工业化,5,no,10234001,10243,增加所有建筑战斗力,gold;metal;oil,218662;227408;227408,267840,21433,是工业领袖们以个人的主动性和勇气创造了财富,society,tech_society_6_4_5,tech_building,tech_buff_power,,,突破：战时主义,19979
10239,1,宗教改革,2,no,10234001,10243,增加社会学学院的研究速度,gold;metal;oil,130676;135903;135903,142848,21433,恶习是瞬息的结局，宗教是毕生的苦楚。,society,tech_society_6_5_1,tech_society,tech_buff_time,,,突破：战时主义,3197
10239,2,宗教改革,2,no,10234001,10243,增加社会学学院的研究速度,gold;metal;oil,163345;169879;169879,214272,21433,恶习是瞬息的结局，宗教是毕生的苦楚。,society,tech_society_6_5_2,tech_society,tech_buff_time,,,突破：战时主义,7992
10240,1,福利社会学,4,no,10234001,10243,增加装备的掉落几率,gold;metal;oil,101991;106071;106071,102034,21433,目的是激励每个人积极性、创造力的充分发挥,society,tech_society_6_6_1,tech_weapon,tech_buff_effect,,,突破：战时主义,2772
10240,2,福利社会学,4,no,10234001,10243,增加装备的掉落几率,gold;metal;oil,127489;132589;132589,153051,21433,目的是激励每个人积极性、创造力的充分发挥,society,tech_society_6_6_2,tech_weapon,tech_buff_effect,,,突破：战时主义,6237
10240,3,福利社会学,4,no,10234001,10243,增加装备的掉落几率,gold;metal;oil,159361;165736;165736,204069,21433,目的是激励每个人积极性、创造力的充分发挥,society,tech_society_6_6_3,tech_weapon,tech_buff_effect,,,突破：战时主义,10569
10240,4,福利社会学,4,no,10234001,10243,增加装备的掉落几率,gold;metal;oil,199202;207170;207170,255086,21433,目的是激励每个人积极性、创造力的充分发挥,society,tech_society_6_6_4,tech_weapon,tech_buff_effect,,,突破：战时主义,15983
10241,1,民主思潮,5,no,10234001,10243,增加预备役恢复速度,gold;metal;oil,89564;93146;93146,89280,21433,不自由，毋宁死,society,tech_society_6_7_1,tech_reserve,tech_buff_time,,,突破：战时主义,2434
10241,2,民主思潮,5,no,10234001,10243,增加预备役恢复速度,gold;metal;oil,111955;116433;116433,133920,21433,不自由，毋宁死,society,tech_society_6_7_2,tech_reserve,tech_buff_time,,,突破：战时主义,5477
10241,3,民主思潮,5,no,10234001,10243,增加预备役恢复速度,gold;metal;oil,139944;145541;145541,178560,21433,不自由，毋宁死,society,tech_society_6_7_3,tech_reserve,tech_buff_time,,,突破：战时主义,9281
10241,4,民主思潮,5,no,10234001,10243,增加预备役恢复速度,gold;metal;oil,174930;181927;181927,223200,21433,不自由，毋宁死,society,tech_society_6_7_4,tech_reserve,tech_buff_time,,,突破：战时主义,14036
10241,5,民主思潮,5,no,10234001,10243,增加预备役恢复速度,gold;metal;oil,218662;227408;227408,267840,21433,不自由，毋宁死,society,tech_society_6_7_5,tech_reserve,tech_buff_time,,,突破：战时主义,19979
10242,1,人口社会学,5,no,10234001,10243,增加所有兵种的移动速度,gold;metal;oil,89564;93146;93146,89280,21433,研究人口与社会的关系及相互影响的学科 ,society,tech_society_6_8_1,tech_force,tech_buff_speed,,,突破：战时主义,2434
10242,2,人口社会学,5,no,10234001,10243,增加所有兵种的移动速度,gold;metal;oil,111955;116433;116433,133920,21433,研究人口与社会的关系及相互影响的学科 ,society,tech_society_6_8_2,tech_force,tech_buff_speed,,,突破：战时主义,5477
10242,3,人口社会学,5,no,10234001,10243,增加所有兵种的移动速度,gold;metal;oil,139944;145541;145541,178560,21433,研究人口与社会的关系及相互影响的学科 ,society,tech_society_6_8_3,tech_force,tech_buff_speed,,,突破：战时主义,9281
10242,4,人口社会学,5,no,10234001,10243,增加所有兵种的移动速度,gold;metal;oil,174930;181927;181927,223200,21433,研究人口与社会的关系及相互影响的学科 ,society,tech_society_6_8_4,tech_force,tech_buff_speed,,,突破：战时主义,14036
10242,5,人口社会学,5,no,10234001,10243,增加所有兵种的移动速度,gold;metal;oil,218662;227408;227408,267840,21433,研究人口与社会的关系及相互影响的学科 ,society,tech_society_6_8_5,tech_force,tech_buff_speed,,,突破：战时主义,19979
10243,1,突破：战时主义,1,yes,10235005;10236005;10237005;10238005;10239002;10240004;10241005;10242005,10234001,可以建造的资源勘探所数量,,,0,,用战争换取和平，战时主义带来了更高的动员水平，当然也意味着更加残酷的战争。,society,tech_society_6_b_1,tech_society_06,,,,突破：战时主义,73923
10244,1,法兰克福学派,5,no,10243001,10252,增加步兵战斗力,gold;metal;oil,179128;186293;186293,92160,21441,社会的研究不止是一种科学化的描述，更是置于社会之中的反思,society,tech_society_7_1_1,tech_infantry,tech_buff_power,,,突破：政治经济学,3754
10244,2,法兰克福学派,5,no,10243001,10252,增加步兵战斗力,gold;metal;oil,223910;232866;232866,138240,21441,社会的研究不止是一种科学化的描述，更是置于社会之中的反思,society,tech_society_7_1_2,tech_infantry,tech_buff_power,,,突破：政治经济学,8447
10244,3,法兰克福学派,5,no,10243001,10252,增加步兵战斗力,gold;metal;oil,279887;291083;291083,184320,21441,社会的研究不止是一种科学化的描述，更是置于社会之中的反思,society,tech_society_7_1_3,tech_infantry,tech_buff_power,,,突破：政治经济学,14314
10244,4,法兰克福学派,5,no,10243001,10252,增加步兵战斗力,gold;metal;oil,349859;363853;363853,230400,21441,社会的研究不止是一种科学化的描述，更是置于社会之中的反思,society,tech_society_7_1_4,tech_infantry,tech_buff_power,,,突破：政治经济学,21646
10244,5,法兰克福学派,5,no,10243001,10252,增加步兵战斗力,gold;metal;oil,437324;454817;454817,276480,21441,社会的研究不止是一种科学化的描述，更是置于社会之中的反思,society,tech_society_7_1_5,tech_infantry,tech_buff_power,,,突破：政治经济学,30812
10245,1,微观经济学,5,no,10243001,10252,增加炮兵战斗力,gold;metal;oil,89564;186293;279439,92160,21441,以单个经济单位作为研究对象分析的一门学科,society,tech_society_7_2_1,tech_artillery,tech_buff_power,,,突破：政治经济学,3754
10245,2,微观经济学,5,no,10243001,10252,增加炮兵战斗力,gold;metal;oil,111955;232866;349299,138240,21441,以单个经济单位作为研究对象分析的一门学科,society,tech_society_7_2_2,tech_artillery,tech_buff_power,,,突破：政治经济学,8447
10245,3,微观经济学,5,no,10243001,10252,增加炮兵战斗力,gold;metal;oil,139944;291083;436624,184320,21441,以单个经济单位作为研究对象分析的一门学科,society,tech_society_7_2_3,tech_artillery,tech_buff_power,,,突破：政治经济学,14314
10245,4,微观经济学,5,no,10243001,10252,增加炮兵战斗力,gold;metal;oil,174930;363853;545780,230400,21441,以单个经济单位作为研究对象分析的一门学科,society,tech_society_7_2_4,tech_artillery,tech_buff_power,,,突破：政治经济学,21646
10245,5,微观经济学,5,no,10243001,10252,增加炮兵战斗力,gold;metal;oil,218662;454817;682225,276480,21441,以单个经济单位作为研究对象分析的一门学科,society,tech_society_7_2_5,tech_artillery,tech_buff_power,,,突破：政治经济学,30812
10246,1,社会人格学,5,no,10243001,10252,增加坦克战斗力,gold;metal;oil,268692;93146;186293,92160,21441,人与人之间的关系是可以预测的,society,tech_society_7_3_1,tech_tank,tech_buff_power,,,突破：政治经济学,3754
10246,2,社会人格学,5,no,10243001,10252,增加坦克战斗力,gold;metal;oil,335865;116433;232866,138240,21441,人与人之间的关系是可以预测的,society,tech_society_7_3_2,tech_tank,tech_buff_power,,,突破：政治经济学,8447
10246,3,社会人格学,5,no,10243001,10252,增加坦克战斗力,gold;metal;oil,419831;145541;291083,184320,21441,人与人之间的关系是可以预测的,society,tech_society_7_3_3,tech_tank,tech_buff_power,,,突破：政治经济学,14314
10246,4,社会人格学,5,no,10243001,10252,增加坦克战斗力,gold;metal;oil,524789;181927;363853,230400,21441,人与人之间的关系是可以预测的,society,tech_society_7_3_4,tech_tank,tech_buff_power,,,突破：政治经济学,21646
10246,5,社会人格学,5,no,10243001,10252,增加坦克战斗力,gold;metal;oil,655986;227408;454817,276480,21441,人与人之间的关系是可以预测的,society,tech_society_7_3_5,tech_tank,tech_buff_power,,,突破：政治经济学,30812
10247,1,举国体制,5,no,10243001,10252,增加坦克歼击车战斗力,gold;metal;oil,179128;279439;93146,92160,21441,以国家利益作为最高目标，在国内调集一切资源,society,tech_society_7_4_1,tech_templefighters,tech_buff_power,,,突破：政治经济学,3754
10247,2,举国体制,5,no,10243001,10252,增加坦克歼击车战斗力,gold;metal;oil,223910;349299;116433,138240,21441,以国家利益作为最高目标，在国内调集一切资源,society,tech_society_7_4_2,tech_templefighters,tech_buff_power,,,突破：政治经济学,8447
10247,3,举国体制,5,no,10243001,10252,增加坦克歼击车战斗力,gold;metal;oil,279887;436624;145541,184320,21441,以国家利益作为最高目标，在国内调集一切资源,society,tech_society_7_4_3,tech_templefighters,tech_buff_power,,,突破：政治经济学,14314
10247,4,举国体制,5,no,10243001,10252,增加坦克歼击车战斗力,gold;metal;oil,349859;545780;181927,230400,21441,以国家利益作为最高目标，在国内调集一切资源,society,tech_society_7_4_4,tech_templefighters,tech_buff_power,,,突破：政治经济学,21646
10247,5,举国体制,5,no,10243001,10252,增加坦克歼击车战斗力,gold;metal;oil,437324;682225;227408,276480,21441,以国家利益作为最高目标，在国内调集一切资源,society,tech_society_7_4_5,tech_templefighters,tech_buff_power,,,突破：政治经济学,30812
10248,1,组织社会学,2,no,10243001,10252,增加社会学学院的研究速度,gold;metal;oil,261353;271807;271807,147456,21441,社会组织是由相互作用的个人或小群体构成的一种有特定目标的协作系统,society,tech_society_7_5_1,tech_society,tech_buff_time,,,突破：政治经济学,4930
10248,2,组织社会学,2,no,10243001,10252,增加社会学学院的研究速度,gold;metal;oil,326691;339758;339758,221184,21441,社会组织是由相互作用的个人或小群体构成的一种有特定目标的协作系统,society,tech_society_7_5_2,tech_society,tech_buff_time,,,突破：政治经济学,12325
10249,1,唯物史观,5,no,10243001,10252,提升所有建筑升级速度,gold;metal;oil,179128;186293;186293,92160,21441,结合了黑格尔的辩证法与费尔巴哈的唯物论去解释历史的观点,society,tech_society_7_6_1,tech_building,tech_buff_time,,,突破：政治经济学,3754
10249,2,唯物史观,5,no,10243001,10252,提升所有建筑升级速度,gold;metal;oil,223910;232866;232866,138240,21441,结合了黑格尔的辩证法与费尔巴哈的唯物论去解释历史的观点,society,tech_society_7_6_2,tech_building,tech_buff_time,,,突破：政治经济学,8447
10249,3,唯物史观,5,no,10243001,10252,提升所有建筑升级速度,gold;metal;oil,279887;291083;291083,184320,21441,结合了黑格尔的辩证法与费尔巴哈的唯物论去解释历史的观点,society,tech_society_7_6_3,tech_building,tech_buff_time,,,突破：政治经济学,14314
10249,4,唯物史观,5,no,10243001,10252,提升所有建筑升级速度,gold;metal;oil,349859;363853;363853,230400,21441,结合了黑格尔的辩证法与费尔巴哈的唯物论去解释历史的观点,society,tech_society_7_6_4,tech_building,tech_buff_time,,,突破：政治经济学,21646
10249,5,唯物史观,5,no,10243001,10252,提升所有建筑升级速度,gold;metal;oil,437324;454817;454817,276480,21441,结合了黑格尔的辩证法与费尔巴哈的唯物论去解释历史的观点,society,tech_society_7_6_5,tech_building,tech_buff_time,,,突破：政治经济学,30812
10250,1,地缘政治,5,no,10243001,10252,降低所有建筑升级成本,gold;metal;oil,179128;186293;186293,92160,21441,地缘决定政治。,society,tech_society_7_7_1,tech_building,tech_buff_cost,,,突破：政治经济学,3754
10250,2,地缘政治,5,no,10243001,10252,降低所有建筑升级成本,gold;metal;oil,223910;232866;232866,138240,21441,地缘决定政治。,society,tech_society_7_7_2,tech_building,tech_buff_cost,,,突破：政治经济学,8447
10250,3,地缘政治,5,no,10243001,10252,降低所有建筑升级成本,gold;metal;oil,279887;291083;291083,184320,21441,地缘决定政治。,society,tech_society_7_7_3,tech_building,tech_buff_cost,,,突破：政治经济学,14314
10250,4,地缘政治,5,no,10243001,10252,降低所有建筑升级成本,gold;metal;oil,349859;363853;363853,230400,21441,地缘决定政治。,society,tech_society_7_7_4,tech_building,tech_buff_cost,,,突破：政治经济学,21646
10250,5,地缘政治,5,no,10243001,10252,降低所有建筑升级成本,gold;metal;oil,437324;454817;454817,276480,21441,地缘决定政治。,society,tech_society_7_7_5,tech_building,tech_buff_cost,,,突破：政治经济学,30812
10251,1,博弈论,5,no,10243001,10252,增加坦克歼击车的战斗力,gold;metal;oil,179128;186293;186293,92160,21441,博弈论考虑个体的预测行为和实际行为，并研究优化策略。,society,tech_society_7_8_1,tech_templefighters,tech_buff_power,,,突破：政治经济学,3754
10251,2,博弈论,5,no,10243001,10252,增加坦克歼击车的战斗力,gold;metal;oil,223910;232866;232866,138240,21441,博弈论考虑个体的预测行为和实际行为，并研究优化策略。,society,tech_society_7_8_2,tech_templefighters,tech_buff_power,,,突破：政治经济学,8447
10251,3,博弈论,5,no,10243001,10252,增加坦克歼击车的战斗力,gold;metal;oil,279887;291083;291083,184320,21441,博弈论考虑个体的预测行为和实际行为，并研究优化策略。,society,tech_society_7_8_3,tech_templefighters,tech_buff_power,,,突破：政治经济学,14314
